dep;semaine_glissante;pop;P;T
01;2020-08-04-2020-08-10;656955;79;4065
01;2020-08-05-2020-08-11;656955;76;4032
01;2020-08-06-2020-08-12;656955;81;4020
01;2020-08-07-2020-08-13;656955;82;4087
01;2020-08-08-2020-08-14;656955;98;4154
01;2020-08-09-2020-08-15;656955;91;3949
01;2020-08-10-2020-08-16;656955;90;3976
01;2020-08-11-2020-08-17;656955;97;4348
01;2020-08-12-2020-08-18;656955;109;4575
01;2020-08-13-2020-08-19;656955;121;4831
01;2020-08-14-2020-08-20;656955;138;5064
01;2020-08-15-2020-08-21;656955;163;5291
01;2020-08-16-2020-08-22;656955;179;5696
01;2020-08-17-2020-08-23;656955;181;5714
01;2020-08-18-2020-08-24;656955;206;5878
01;2020-08-19-2020-08-25;656955;221;6170
01;2020-08-20-2020-08-26;656955;250;6479
01;2020-08-21-2020-08-27;656955;305;6829
01;2020-08-22-2020-08-28;656955;316;7140
01;2020-08-23-2020-08-29;656955;323;7369
01;2020-08-24-2020-08-30;656955;323;7371
01;2020-08-25-2020-08-31;656955;368;7747
01;2020-08-26-2020-09-01;656955;403;8001
01;2020-08-27-2020-09-02;656955;415;8281
01;2020-08-28-2020-09-03;656955;429;8407
01;2020-08-29-2020-09-04;656955;446;8642
01;2020-08-30-2020-09-05;656955;462;8742
01;2020-08-31-2020-09-06;656955;463;8827
01;2020-09-01-2020-09-07;656955;454;9068
01;2020-09-02-2020-09-08;656955;473;9541
01;2020-09-03-2020-09-09;656955;472;9823
01;2020-09-04-2020-09-10;656955;473;10431
01;2020-09-05-2020-09-11;656955;495;10834
01;2020-09-06-2020-09-12;656955;498;10858
01;2020-09-07-2020-09-13;656955;500;10805
01;2020-09-08-2020-09-14;656955;528;11429
01;2020-09-09-2020-09-15;656955;590;11761
01;2020-09-10-2020-09-16;656955;676;12137
01;2020-09-11-2020-09-17;656955;672;11989
01;2020-09-12-2020-09-18;656955;675;11660
01;2020-09-13-2020-09-19;656955;661;11432
01;2020-09-14-2020-09-20;656955;660;11405
01;2020-09-15-2020-09-21;656955;671;10758
01;2020-09-16-2020-09-22;656955;621;10231
01;2020-09-17-2020-09-23;656955;569;9618
01;2020-09-18-2020-09-24;656955;555;9187
01;2020-09-19-2020-09-25;656955;534;9054
01;2020-09-20-2020-09-26;656955;530;9055
01;2020-09-21-2020-09-27;656955;527;9023
01;2020-09-22-2020-09-28;656955;494;8670
01;2020-09-23-2020-09-29;656955;496;8235
01;2020-09-24-2020-09-30;656955;490;8046
01;2020-09-25-2020-10-01;656955;511;7900
01;2020-09-26-2020-10-02;656955;557;7926
01;2020-09-27-2020-10-03;656955;593;8033
01;2020-09-28-2020-10-04;656955;601;8024
01;2020-09-29-2020-10-05;656955;713;8364
01;2020-09-30-2020-10-06;656955;798;8669
01;2020-10-01-2020-10-07;656955;931;9044
01;2020-10-02-2020-10-08;656955;1085;9510
01;2020-10-03-2020-10-09;656955;1248;10105
01;2020-10-04-2020-10-10;656955;1290;10366
01;2020-10-05-2020-10-11;656955;1293;10405
01;2020-10-06-2020-10-12;656955;1561;11430
01;2020-10-07-2020-10-13;656955;1736;12562
01;2020-10-08-2020-10-14;656955;1909;13684
01;2020-10-09-2020-10-15;656955;2189;14949
01;2020-10-10-2020-10-16;656955;2428;15988
01;2020-10-11-2020-10-17;656955;2529;16308
01;2020-10-12-2020-10-18;656955;2543;16343
01;2020-10-13-2020-10-19;656955;2817;16887
01;2020-10-14-2020-10-20;656955;3246;17628
01;2020-10-15-2020-10-21;656955;3640;18222
01;2020-10-16-2020-10-22;656955;3997;19261
01;2020-10-17-2020-10-23;656955;4478;20251
01;2020-10-18-2020-10-24;656955;4637;20461
01;2020-10-19-2020-10-25;656955;4684;20601
01;2020-10-20-2020-10-26;656955;5121;21583
01;2020-10-21-2020-10-27;656955;5506;22265
01;2020-10-22-2020-10-28;656955;5842;23173
01;2020-10-23-2020-10-29;656955;6085;23976
01;2020-10-24-2020-10-30;656955;6131;24269
01;2020-10-25-2020-10-31;656955;6169;24402
01;2020-10-26-2020-11-01;656955;6174;24391
01;2020-10-27-2020-11-02;656955;6318;24980
01;2020-10-28-2020-11-03;656955;6388;25470
01;2020-10-29-2020-11-04;656955;6197;25423
01;2020-10-30-2020-11-05;656955;6020;25024
01;2020-10-31-2020-11-06;656955;5778;24799
01;2020-11-01-2020-11-07;656955;5647;24580
01;2020-11-02-2020-11-08;656955;5611;24499
01;2020-11-03-2020-11-09;656955;5148;23432
01;2020-11-04-2020-11-10;656955;4563;22303
01;2020-11-05-2020-11-11;656955;3672;18440
01;2020-11-06-2020-11-12;656955;3316;17901
01;2020-11-07-2020-11-13;656955;3016;17372
01;2020-11-08-2020-11-14;656955;2915;17051
01;2020-11-09-2020-11-15;656955;2904;17058
01;2020-11-10-2020-11-16;656955;2610;15920
01;2020-11-11-2020-11-17;656955;2297;14633
01;2020-11-12-2020-11-18;656955;2541;16837
01;2020-11-13-2020-11-19;656955;2224;15439
01;2020-11-14-2020-11-20;656955;1970;14142
01;2020-11-15-2020-11-21;656955;1880;14040
01;2020-11-16-2020-11-22;656955;1866;13972
01;2020-11-17-2020-11-23;656955;1617;13081
01;2020-11-18-2020-11-24;656955;1452;12355
01;2020-11-19-2020-11-25;656955;1335;11441
01;2020-11-20-2020-11-26;656955;1294;10961
01;2020-11-21-2020-11-27;656955;1223;10483
01;2020-11-22-2020-11-28;656955;1240;10503
01;2020-11-23-2020-11-29;656955;1236;10481
01;2020-11-24-2020-11-30;656955;1136;9911
01;2020-11-25-2020-12-01;656955;1091;9743
01;2020-11-26-2020-12-02;656955;1101;9439
01;2020-11-27-2020-12-03;656955;1003;9328
01;2020-11-28-2020-12-04;656955;974;9182
01;2020-11-29-2020-12-05;656955;953;9091
01;2020-11-30-2020-12-06;656955;953;9094
01;2020-12-01-2020-12-07;656955;985;9221
01;2020-12-02-2020-12-08;656955;1029;9454
01;2020-12-03-2020-12-09;656955;1006;9791
01;2020-12-04-2020-12-10;656955;1026;9999
01;2020-12-05-2020-12-11;656955;1031;10494
01;2020-12-06-2020-12-12;656955;1043;10773
01;2020-12-07-2020-12-13;656955;1045;10905
01;2020-12-08-2020-12-14;656955;1039;11607
01;2020-12-09-2020-12-15;656955;1060;13332
01;2020-12-10-2020-12-16;656955;1064;14620
01;2020-12-11-2020-12-17;656955;1102;17229
01;2020-12-12-2020-12-18;656955;1202;23050
01;2020-12-13-2020-12-19;656955;1307;28819
01;2020-12-14-2020-12-20;656955;1412;33092
01;2020-12-15-2020-12-21;656955;1397;36447
01;2020-12-16-2020-12-22;656955;1446;39964
01;2020-12-17-2020-12-23;656955;1461;44604
01;2020-12-18-2020-12-24;656955;1387;44747
01;2020-12-19-2020-12-25;656955;1132;37215
01;2020-12-20-2020-12-26;656955;1045;32227
01;2020-12-21-2020-12-27;656955;948;27969
01;2020-12-22-2020-12-28;656955;972;24828
01;2020-12-23-2020-12-29;656955;934;20372
01;2020-12-24-2020-12-30;656955;978;15734
01;2020-12-25-2020-12-31;656955;1028;14006
01;2020-12-26-2021-01-01;656955;1021;13941
01;2020-12-27-2021-01-02;656955;1034;13819
01;2020-12-28-2021-01-03;656955;1042;13806
01;2020-12-29-2021-01-04;656955;1121;13643
01;2020-12-30-2021-01-05;656955;1170;13685
01;2020-12-31-2021-01-06;656955;1147;12861
01;2021-01-01-2021-01-07;656955;1188;12637
01;2021-01-02-2021-01-08;656955;1437;15108
01;2021-01-03-2021-01-09;656955;1414;14826
01;2021-01-04-2021-01-10;656955;1432;14853
01;2021-01-05-2021-01-11;656955;1379;14646
01;2021-01-06-2021-01-12;656955;1329;14320
01;2021-01-07-2021-01-13;656955;1358;14200
01;2021-01-08-2021-01-14;656955;1354;14008
01;2021-01-09-2021-01-15;656955;1336;14061
01;2021-01-10-2021-01-16;656955;1350;14090
01;2021-01-11-2021-01-17;656955;1314;13978
01;2021-01-12-2021-01-18;656955;1371;13908
01;2021-01-13-2021-01-19;656955;1407;13964
01;2021-01-14-2021-01-20;656955;1410;14159
01;2021-01-15-2021-01-21;656955;1434;14333
01;2021-01-16-2021-01-22;656955;1431;14518
01;2021-01-17-2021-01-23;656955;1465;14646
01;2021-01-18-2021-01-24;656955;1480;14665
01;2021-01-19-2021-01-25;656955;1521;15096
01;2021-01-20-2021-01-26;656955;1568;15598
01;2021-01-21-2021-01-27;656955;1568;15687
01;2021-01-22-2021-01-28;656955;1565;16458
01;2021-01-23-2021-01-29;656955;1608;17214
01;2021-01-24-2021-01-30;656955;1613;17369
01;2021-01-25-2021-01-31;656955;1607;17392
01;2021-01-26-2021-02-01;656955;1619;18207
01;2021-01-27-2021-02-02;656955;1589;18640
01;2021-01-28-2021-02-03;656955;1642;19579
01;2021-01-29-2021-02-04;656955;1668;20374
01;2021-01-30-2021-02-05;656955;1641;20642
01;2021-01-31-2021-02-06;656955;1600;20708
01;2021-02-01-2021-02-07;656955;1594;20695
01;2021-02-02-2021-02-08;656955;1472;19785
01;2021-02-03-2021-02-09;656955;1472;19035
01;2021-02-04-2021-02-10;656955;1417;18211
01;2021-02-05-2021-02-11;656955;1358;17189
01;2021-02-06-2021-02-12;656955;1314;16435
01;2021-02-07-2021-02-13;656955;1313;16367
01;2021-02-08-2021-02-14;656955;1314;16343
01;2021-02-09-2021-02-15;656955;1328;15801
01;2021-02-10-2021-02-16;656955;1273;15385
01;2021-02-11-2021-02-17;656955;1236;14728
01;2021-02-12-2021-02-18;656955;1257;14099
01;2021-02-13-2021-02-19;656955;1254;13585
01;2021-02-14-2021-02-20;656955;1261;13322
01;2021-02-15-2021-02-21;656955;1270;13333
01;2021-02-16-2021-02-22;656955;1315;13304
01;2021-02-17-2021-02-23;656955;1330;13975
01;2021-02-18-2021-02-24;656955;1379;14220
01;2021-02-19-2021-02-25;656955;1354;15028
01;2021-02-20-2021-02-26;656955;1374;16029
01;2021-02-21-2021-02-27;656955;1372;16187
01;2021-02-22-2021-02-28;656955;1358;16195
01;2021-02-23-2021-03-01;656955;1288;16734
01;2021-02-24-2021-03-02;656955;1242;16894
01;2021-02-25-2021-03-03;656955;1176;17001
01;2021-02-26-2021-03-04;656955;1141;17150
01;2021-02-27-2021-03-05;656955;1113;16913
01;2021-02-28-2021-03-06;656955;1111;16931
01;2021-03-01-2021-03-07;656955;1114;16998
01;2021-03-02-2021-03-08;656955;1121;17286
01;2021-03-03-2021-03-09;656955;1170;17704
01;2021-03-04-2021-03-10;656955;1180;18279
01;2021-03-05-2021-03-11;656955;1233;19073
01;2021-03-06-2021-03-12;656955;1296;20400
01;2021-03-07-2021-03-13;656955;1320;20646
01;2021-03-08-2021-03-14;656955;1331;20697
01;2021-03-09-2021-03-15;656955;1405;21138
01;2021-03-10-2021-03-16;656955;1501;21778
01;2021-03-11-2021-03-17;656955;1557;22018
01;2021-03-12-2021-03-18;656955;1624;22577
01;2021-03-13-2021-03-19;656955;1670;22761
01;2021-03-14-2021-03-20;656955;1707;23078
01;2021-03-15-2021-03-21;656955;1711;23064
01;2021-03-16-2021-03-22;656955;1789;23205
01;2021-03-17-2021-03-23;656955;1806;24278
01;2021-03-18-2021-03-24;656955;1929;25171
01;2021-03-19-2021-03-25;656955;2023;25807
01;2021-03-20-2021-03-26;656955;2151;26449
01;2021-03-21-2021-03-27;656955;2203;26836
01;2021-03-22-2021-03-28;656955;2205;26862
01;2021-03-23-2021-03-29;656955;2327;28209
01;2021-03-24-2021-03-30;656955;2439;28840
01;2021-03-25-2021-03-31;656955;2502;29425
01;2021-03-26-2021-04-01;656955;2615;31145
01;2021-03-27-2021-04-02;656955;2636;32327
01;2021-03-28-2021-04-03;656955;2650;32874
01;2021-03-29-2021-04-04;656955;2657;32895
01;2021-03-30-2021-04-05;656955;2162;27368
01;2021-03-31-2021-04-06;656955;2297;26360
01;2021-04-01-2021-04-07;656955;2268;25729
01;2021-04-02-2021-04-08;656955;2129;23090
01;2021-04-03-2021-04-09;656955;2066;20691
02;2020-05-13-2020-05-19;526050;66;1976
02;2020-05-14-2020-05-20;526050;66;1923
02;2020-05-15-2020-05-21;526050;53;1495
02;2020-05-16-2020-05-22;526050;47;1417
02;2020-05-17-2020-05-23;526050;42;1354
02;2020-05-18-2020-05-24;526050;41;1308
02;2020-05-19-2020-05-25;526050;51;1223
02;2020-05-20-2020-05-26;526050;51;1318
02;2020-05-21-2020-05-27;526050;41;1381
02;2020-05-22-2020-05-28;526050;50;1656
02;2020-05-23-2020-05-29;526050;43;1692
02;2020-05-24-2020-05-30;526050;44;1731
02;2020-05-25-2020-05-31;526050;43;1731
02;2020-05-26-2020-06-01;526050;29;1522
02;2020-05-27-2020-06-02;526050;29;1386
02;2020-05-28-2020-06-03;526050;29;1328
02;2020-05-29-2020-06-04;526050;26;1201
02;2020-05-30-2020-06-05;526050;31;1161
02;2020-05-31-2020-06-06;526050;43;1157
02;2020-06-01-2020-06-07;526050;47;1165
02;2020-06-02-2020-06-08;526050;53;1411
02;2020-06-03-2020-06-09;526050;55;1460
02;2020-06-04-2020-06-10;526050;57;1416
02;2020-06-05-2020-06-11;526050;54;1455
02;2020-06-06-2020-06-12;526050;58;1544
02;2020-06-07-2020-06-13;526050;44;1520
02;2020-06-08-2020-06-14;526050;40;1519
02;2020-06-09-2020-06-15;526050;38;1495
02;2020-06-10-2020-06-16;526050;33;1513
02;2020-06-11-2020-06-17;526050;37;1585
02;2020-06-12-2020-06-18;526050;34;1541
02;2020-06-13-2020-06-19;526050;24;1402
02;2020-06-14-2020-06-20;526050;24;1425
02;2020-06-15-2020-06-21;526050;24;1424
02;2020-06-16-2020-06-22;526050;26;1630
02;2020-06-17-2020-06-23;526050;26;1770
02;2020-06-18-2020-06-24;526050;16;1706
02;2020-06-19-2020-06-25;526050;19;1727
02;2020-06-20-2020-06-26;526050;20;1763
02;2020-06-21-2020-06-27;526050;20;1764
02;2020-06-22-2020-06-28;526050;20;1776
02;2020-06-23-2020-06-29;526050;16;1617
02;2020-06-24-2020-06-30;526050;14;1653
02;2020-06-25-2020-07-01;526050;16;1729
02;2020-06-26-2020-07-02;526050;16;1826
02;2020-06-27-2020-07-03;526050;18;2044
02;2020-06-28-2020-07-04;526050;20;2197
02;2020-06-29-2020-07-05;526050;20;2189
02;2020-06-30-2020-07-06;526050;20;2327
02;2020-07-01-2020-07-07;526050;21;2281
02;2020-07-02-2020-07-08;526050;22;2271
02;2020-07-03-2020-07-09;526050;22;2278
02;2020-07-04-2020-07-10;526050;24;2263
02;2020-07-05-2020-07-11;526050;23;2145
02;2020-07-06-2020-07-12;526050;24;2158
02;2020-07-07-2020-07-13;526050;24;2048
02;2020-07-08-2020-07-14;526050;20;1650
02;2020-07-09-2020-07-15;526050;17;1744
02;2020-07-10-2020-07-16;526050;14;1798
02;2020-07-11-2020-07-17;526050;12;1795
02;2020-07-12-2020-07-18;526050;11;1881
02;2020-07-13-2020-07-19;526050;10;1893
02;2020-07-14-2020-07-20;526050;8;1966
02;2020-07-15-2020-07-21;526050;12;2275
02;2020-07-16-2020-07-22;526050;19;2282
02;2020-07-17-2020-07-23;526050;21;2243
02;2020-07-18-2020-07-24;526050;22;2259
02;2020-07-19-2020-07-25;526050;23;2202
02;2020-07-20-2020-07-26;526050;23;2193
02;2020-07-21-2020-07-27;526050;26;2178
02;2020-07-22-2020-07-28;526050;26;2300
02;2020-07-23-2020-07-29;526050;20;2347
02;2020-07-24-2020-07-30;526050;16;2400
02;2020-07-25-2020-07-31;526050;14;2379
02;2020-07-26-2020-08-01;526050;17;2391
02;2020-07-27-2020-08-02;526050;17;2393
02;2020-07-28-2020-08-03;526050;26;2362
02;2020-07-29-2020-08-04;526050;26;2274
02;2020-07-30-2020-08-05;526050;28;2261
02;2020-07-31-2020-08-06;526050;29;2301
02;2020-08-01-2020-08-07;526050;33;2259
02;2020-08-02-2020-08-08;526050;28;2266
02;2020-08-03-2020-08-09;526050;29;2270
02;2020-08-04-2020-08-10;526050;24;2201
02;2020-08-05-2020-08-11;526050;29;2141
02;2020-08-06-2020-08-12;526050;32;2074
02;2020-08-07-2020-08-13;526050;33;2064
02;2020-08-08-2020-08-14;526050;27;2076
02;2020-08-09-2020-08-15;526050;27;1924
02;2020-08-10-2020-08-16;526050;27;1915
02;2020-08-11-2020-08-17;526050;25;2060
02;2020-08-12-2020-08-18;526050;25;2188
02;2020-08-13-2020-08-19;526050;32;2470
02;2020-08-14-2020-08-20;526050;41;2715
02;2020-08-15-2020-08-21;526050;54;2874
02;2020-08-16-2020-08-22;526050;68;3110
02;2020-08-17-2020-08-23;526050;68;3122
02;2020-08-18-2020-08-24;526050;70;3145
02;2020-08-19-2020-08-25;526050;71;3130
02;2020-08-20-2020-08-26;526050;83;3164
02;2020-08-21-2020-08-27;526050;87;3237
02;2020-08-22-2020-08-28;526050;99;3322
02;2020-08-23-2020-08-29;526050;93;3357
02;2020-08-24-2020-08-30;526050;92;3339
02;2020-08-25-2020-08-31;526050;105;3497
02;2020-08-26-2020-09-01;526050;124;3610
02;2020-08-27-2020-09-02;526050;115;3671
02;2020-08-28-2020-09-03;526050;115;3620
02;2020-08-29-2020-09-04;526050;112;3958
02;2020-08-30-2020-09-05;526050;114;4008
02;2020-08-31-2020-09-06;526050;117;4026
02;2020-09-01-2020-09-07;526050;122;4302
02;2020-09-02-2020-09-08;526050;118;4778
02;2020-09-03-2020-09-09;526050;131;4914
02;2020-09-04-2020-09-10;526050;152;5677
02;2020-09-05-2020-09-11;526050;178;5911
02;2020-09-06-2020-09-12;526050;192;6126
02;2020-09-07-2020-09-13;526050;195;6161
02;2020-09-08-2020-09-14;526050;214;6302
02;2020-09-09-2020-09-15;526050;225;6455
02;2020-09-10-2020-09-16;526050;248;7160
02;2020-09-11-2020-09-17;526050;262;7193
02;2020-09-12-2020-09-18;526050;251;7435
02;2020-09-13-2020-09-19;526050;254;7607
02;2020-09-14-2020-09-20;526050;248;7558
02;2020-09-15-2020-09-21;526050;246;7543
02;2020-09-16-2020-09-22;526050;252;7392
02;2020-09-17-2020-09-23;526050;238;6871
02;2020-09-18-2020-09-24;526050;238;6335
02;2020-09-19-2020-09-25;526050;238;5888
02;2020-09-20-2020-09-26;526050;248;5648
02;2020-09-21-2020-09-27;526050;255;5659
02;2020-09-22-2020-09-28;526050;248;5430
02;2020-09-23-2020-09-29;526050;246;5208
02;2020-09-24-2020-09-30;526050;244;4885
02;2020-09-25-2020-10-01;526050;262;4854
02;2020-09-26-2020-10-02;526050;280;4885
02;2020-09-27-2020-10-03;526050;273;4989
02;2020-09-28-2020-10-04;526050;269;5006
02;2020-09-29-2020-10-05;526050;307;5220
02;2020-09-30-2020-10-06;526050;368;5599
02;2020-10-01-2020-10-07;526050;413;5856
02;2020-10-02-2020-10-08;526050;455;6223
02;2020-10-03-2020-10-09;526050;501;6431
02;2020-10-04-2020-10-10;526050;542;6724
02;2020-10-05-2020-10-11;526050;543;6698
02;2020-10-06-2020-10-12;526050;598;7053
02;2020-10-07-2020-10-13;526050;666;7516
02;2020-10-08-2020-10-14;526050;712;7942
02;2020-10-09-2020-10-15;526050;791;8512
02;2020-10-10-2020-10-16;526050;888;9049
02;2020-10-11-2020-10-17;526050;913;9150
02;2020-10-12-2020-10-18;526050;915;9178
02;2020-10-13-2020-10-19;526050;1028;9740
02;2020-10-14-2020-10-20;526050;1138;9960
02;2020-10-15-2020-10-21;526050;1202;10061
02;2020-10-16-2020-10-22;526050;1349;10369
02;2020-10-17-2020-10-23;526050;1453;10679
02;2020-10-18-2020-10-24;526050;1522;10910
02;2020-10-19-2020-10-25;526050;1526;10952
02;2020-10-20-2020-10-26;526050;1559;11135
02;2020-10-21-2020-10-27;526050;1614;11504
02;2020-10-22-2020-10-28;526050;1702;12143
02;2020-10-23-2020-10-29;526050;1670;12338
02;2020-10-24-2020-10-30;526050;1679;12623
02;2020-10-25-2020-10-31;526050;1709;12776
02;2020-10-26-2020-11-01;526050;1715;12763
02;2020-10-27-2020-11-02;526050;1760;12750
02;2020-10-28-2020-11-03;526050;1741;12893
02;2020-10-29-2020-11-04;526050;1759;13020
02;2020-10-30-2020-11-05;526050;1764;13269
02;2020-10-31-2020-11-06;526050;1737;13610
02;2020-11-01-2020-11-07;526050;1760;13770
02;2020-11-02-2020-11-08;526050;1756;13747
02;2020-11-03-2020-11-09;526050;1706;13555
02;2020-11-04-2020-11-10;526050;1669;13641
02;2020-11-05-2020-11-11;526050;1390;11561
02;2020-11-06-2020-11-12;526050;1305;11236
02;2020-11-07-2020-11-13;526050;1253;10933
02;2020-11-08-2020-11-14;526050;1153;10541
02;2020-11-09-2020-11-15;526050;1154;10533
02;2020-11-10-2020-11-16;526050;1039;10138
02;2020-11-11-2020-11-17;526050;918;9426
02;2020-11-12-2020-11-18;526050;1046;10758
02;2020-11-13-2020-11-19;526050;995;10251
02;2020-11-14-2020-11-20;526050;901;9725
02;2020-11-15-2020-11-21;526050;853;9670
02;2020-11-16-2020-11-22;526050;845;9665
02;2020-11-17-2020-11-23;526050;833;9488
02;2020-11-18-2020-11-24;526050;793;9434
02;2020-11-19-2020-11-25;526050;749;9163
02;2020-11-20-2020-11-26;526050;714;9016
02;2020-11-21-2020-11-27;526050;679;8847
02;2020-11-22-2020-11-28;526050;655;8739
02;2020-11-23-2020-11-29;526050;660;8743
02;2020-11-24-2020-11-30;526050;622;8554
02;2020-11-25-2020-12-01;526050;643;8352
02;2020-11-26-2020-12-02;526050;638;8285
02;2020-11-27-2020-12-03;526050;610;8104
02;2020-11-28-2020-12-04;526050;650;8068
02;2020-11-29-2020-12-05;526050;695;8260
02;2020-11-30-2020-12-06;526050;704;8316
02;2020-12-01-2020-12-07;526050;765;8174
02;2020-12-02-2020-12-08;526050;762;8403
02;2020-12-03-2020-12-09;526050;800;8784
02;2020-12-04-2020-12-10;526050;868;9112
02;2020-12-05-2020-12-11;526050;934;9643
02;2020-12-06-2020-12-12;526050;944;9904
02;2020-12-07-2020-12-13;526050;934;9891
02;2020-12-08-2020-12-14;526050;1014;10855
02;2020-12-09-2020-12-15;526050;1082;11401
02;2020-12-10-2020-12-16;526050;1212;12203
02;2020-12-11-2020-12-17;526050;1332;13295
02;2020-12-12-2020-12-18;526050;1346;14571
02;2020-12-13-2020-12-19;526050;1362;15419
02;2020-12-14-2020-12-20;526050;1395;15676
02;2020-12-15-2020-12-21;526050;1393;17582
02;2020-12-16-2020-12-22;526050;1380;19349
02;2020-12-17-2020-12-23;526050;1308;21229
02;2020-12-18-2020-12-24;526050;1122;21321
02;2020-12-19-2020-12-25;526050;902;18485
02;2020-12-20-2020-12-26;526050;889;17724
02;2020-12-21-2020-12-27;526050;863;17515
02;2020-12-22-2020-12-28;526050;854;15488
02;2020-12-23-2020-12-29;526050;886;13946
02;2020-12-24-2020-12-30;526050;856;12469
02;2020-12-25-2020-12-31;526050;895;11788
02;2020-12-26-2021-01-01;526050;906;11734
02;2020-12-27-2021-01-02;526050;935;12166
02;2020-12-28-2021-01-03;526050;930;12153
02;2020-12-29-2021-01-04;526050;905;12645
02;2020-12-30-2021-01-05;526050;842;12138
02;2020-12-31-2021-01-06;526050;832;11472
02;2021-01-01-2021-01-07;526050;847;11545
02;2021-01-02-2021-01-08;526050;1029;13939
02;2021-01-03-2021-01-09;526050;1015;13674
02;2021-01-04-2021-01-10;526050;1017;13645
02;2021-01-05-2021-01-11;526050;1081;13044
02;2021-01-06-2021-01-12;526050;1113;13633
02;2021-01-07-2021-01-13;526050;1131;13532
02;2021-01-08-2021-01-14;526050;1160;13845
02;2021-01-09-2021-01-15;526050;1155;13701
02;2021-01-10-2021-01-16;526050;1154;13835
02;2021-01-11-2021-01-17;526050;1156;13849
02;2021-01-12-2021-01-18;526050;1181;14067
02;2021-01-13-2021-01-19;526050;1212;13838
